arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P2,0.01392254198435694,0.0002341249492019415,0.0005645410856232047,0.001815701238613858,0.00011849405764805578,0.012585086154813432,0.001303708995692432,0.2089728453364817,1.8877068390856504,1.9155147824763796,0.0,0.4583333333333333,65.0,6.905497848989454e-06,4.190319749175497e-05,1.225259418409283e-05,0.07737106230889808,0.0005787740844506983,0.002630542850704588,0.000798202041025254,0.0028808106988216574,0.7949080622347949,0.9638522427440633,1.0560219741202819e-05,0.0001706050746150919,2.7094797297666407e-05,0.6763562303277171,3.645126922669065e-05,0.002630542850704588,0.00017368479080990528,0.0001595509325763748,0.002630542850704588,0.0002717802066586904,0.0004093920486131603,0.03934066443274281,0.00014494743498728928,0.0018853325773182592,0.0003922061532654689,0.0008670047027990281,0.002630542850704588,0.0009585762975580733,12,0.014049586776859505,6.662082667908913e-08,6.453306855738035e-06,6.453306855738035e-06,5.936120912677531e-06,0.0,call,1.0577892032154171e-05,0.0021232080180197954,0.0,2.0832987502217293e-05,0.00034752111485348604,1.8925254949567807,1.9202522378611413,0.0,0.4583333333333333,65.0,1.2215272350760143e-05,5.93461098000736e-05,2.0895234443039644e-05,0.07753243704129179,0.0006465659939199258,0.0020471383278465646,0.0008989132734067878,0.002387752444991524,0.8005670046886926,0.9686015831134565,9.818245040858696e-06,0.00016653315161166055,2.5116697625676426e-05,0.6822152016353837,3.137780810758716e-05,0.0008160960646122276,0.00010223340562427848,0.00017851877901407784,0.0020471383278465646,0.00030749691991682803,0.00046319317293341806,0.03445224956379985,0.00014880668457294163,0.0020471383278465646,0.0004130590257040152,0.0012469027059725825,0.0018509604592021923,0.0013091837791533963,call_T050_s020_r005_q003,17,validation
P2,0.013644416001625359,6.837490946054459e-05,0.0002252919366583228,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,0.0006093749543651938,0.277033127300507,2.010423875636162,2.2533366522741574,0.0,0.5083333333333333,59.0,6.924181801862125e-05,0.00047066088856020927,0.00013026771928947847,0.26792877690893235,0.0007122973274860807,0.0027853858094323974,0.001022752918897319,0.0034910039644524536,0.7052805923616523,0.9433150899139953,3.4231745281658305e-05,0.0003607875370160718,7.474528693981516e-05,0.5631709973549089,2.5183936300359435e-05,0.0026720266575578425,0.00018530248354566072,0.00011699270391831582,0.0027853858094323974,0.00024173208919594006,0.00036411102804877193,0.039013048235103355,6.889998133369985e-05,0.0018970327929016956,0.0001842632551772688,0.001388968664520357,0.0027853858094323974,0.0015841142568569367,12,0.016597796143250687,1.3389982645159602e-07,1.5210319752902299e-05,1.5210319752902299e-05,1.4509364624407127e-05,0.0,call,6.192699816131895e-06,0.0009112918050959706,0.0,8.25000461190939e-06,0.0006761465074229395,2.018977890749611,2.2630214389193806,0.0,0.5083333333333333,59.0,0.00011677449011916706,0.0005927238340796281,0.00019809335531083383,0.26796044814698394,0.0005164914096754489,0.0023783492648306592,0.0007722988341438436,0.0025736791294365953,0.7016054262431074,0.936799583007558,3.458458130988933e-05,0.0003607875370160718,7.523757516117362e-05,0.5608081753646931,9.349932935623328e-06,0.00030773258417271954,3.625639359169196e-05,9.455550141657942e-05,0.0023783492648306592,0.0001868147037525116,0.0002813910751647142,0.03524375636754419,6.35555674425853e-05,0.001606320124259264,0.00016001625100158792,0.0009352274132393669,0.0023783492648306592,0.0011739696395659937,call_T050_s020_r005_q006,17,validation
P2,0.014553957968018949,0.0001626670127734542,0.0003219170030206442,0.0018570622461789616,0.0001280017351247677,0.010645710119044414,0.0006737080402672291,0.23203000208347802,2.444247905888824,2.564883376993404,0.0,0.25,90.0,0.00015763868318863065,0.0026667978239493535,0.00031757869315702874,0.4120272861326108,0.0008412583517480084,0.0026869383587452694,0.0011418592499656429,0.0035017012187339575,0.7528936248392432,0.9435873819940134,1.4234938785098466e-05,0.00010450707082032551,2.9559420473842958e-05,0.6263182026593306,2.2633756271156493e-05,0.0026869383587452694,0.0001998625514847444,0.00010207193128269597,0.0026869383587452694,0.00024775216480689996,0.0003731758835598997,0.024358002915569277,4.578157796897283e-05,0.0019390315317255168,0.00017091232472492542,0.001484649902401159,0.0026869383587452694,0.0016579273502253164,12,0.02761707988980716,1.2152392222983302e-07,2.496079079993545e-05,2.496079079993545e-05,2.3056108052653933e-05,0.0,call,1.6150032023108892e-05,0.001179375103674829,0.0,2.108304761350155e-05,0.001992752714017748,2.454361078930727,2.5756907941735263,0.0,0.25,90.0,0.0001574158132241306,0.0006160270909702226,0.00027101825878598904,0.4120555556705197,0.0005999017927923391,0.002273515032749779,0.0008490058431925968,0.0022980763897870746,0.7523205587721716,0.9424361040755238,1.4246343453335749e-05,0.00010450707082032551,2.9570719365709047e-05,0.6260324258182931,5.282248374249782e-06,0.00031790402772415537,3.0161658673160974e-05,7.684799485798983e-05,0.002273515032749779,0.00018521514424243196,0.0002789795608489022,0.020742789105173277,3.93656977242943e-05,0.0016836769768578067,0.00014045804077282591,0.000996591321768172,0.002273515032749779,0.0012053358887491139,call_T050_s020_r005_q010,17,validation
P2,0.014768457971513271,7.212499622255564e-05,0.00023308407980948687,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,0.0005497920792549849,0.06340718105423988,0.3315000947390425,0.5513182492264659,0.0,0.9916666666666667,1.0,1.852120590077009e-05,0.00013485506967869654,3.488680664959431e-05,0.12309377376156497,0.001020259538730574,0.0030964289741596818,0.0013524185874126747,0.00230213634964487,0.8937012201824777,0.9336242535599448,4.5291632580886675e-06,9.352950952146166e-05,1.589805288318118e-05,0.8570524984187223,6.016294559609196e-05,0.0026855340716259524,0.00024252760972630843,0.00036216116145224627,0.0030964289741596818,0.0005326869250607087,0.0008025928855395663,0.01739084840909201,0.0003317380253308444,0.0030964289741596818,0.0007503975095388943,0.0019557411393744633,0.002904918836077852,0.0020277768363837064,12,0.024793388429752067,1.0106519810789609e-07,3.432310606820526e-05,3.432310606820526e-05,1.2447886512560043e-05,0.0,call,5.192076483656082e-06,0.0008639181032776833,0.0,8.916947990655899e-06,0.00018431402151065316,0.3340674415048423,0.5541063162447044,0.0,0.9916666666666667,1.0,2.221963179424441e-05,0.00013565052809161315,3.906383204483685e-05,0.12241245829935644,0.000951987577810234,0.002949146767133204,0.0012599153227484852,0.0018910843473297241,0.896726272352132,0.9358061552595315,4.380522003001893e-06,0.00010030311027264815,1.574351828778281e-05,0.8607795500158445,3.877164274772105e-05,0.0008681114405894516,0.000131116363205199,0.0003392564803901761,0.002949146767133204,0.000497173976691365,0.0007490852217630319,0.016212278409457163,0.00031897564619859186,0.002949146767133204,0.0007159478885915597,0.0016599457466374714,0.0027338611512477684,0.0017700812945714492,call_T050_s040_r005_q003,17,validation
P2,0.015223958995193243,7.224990986287594e-05,0.00023616699036210775,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,0.0005743330111727118,0.2771025765678172,2.053879571279724,2.2566659739704944,0.0,0.19166666666666668,97.0,2.5310633705565775e-05,0.0001960325313421496,4.659617737516345e-05,0.43668156489319876,0.0004556259227786186,0.002385828304815752,0.0005548149789296088,0.001483255435693367,0.6842445240472136,0.9834571235651587,2.481624766939853e-05,0.00026497189252527864,5.217159042200292e-05,0.5246285457001351,3.62929026926721e-05,0.002385828304815752,0.0001473163334841132,0.00012886262504705045,0.002385828304815752,0.00018348371787377683,0.0002764183905342308,0.01630671373579905,0.00011236486786132364,0.0011053661470196707,0.00023972863455871924,0.000787998604639029,0.002385828304815752,0.0008209001663914634,12,0.03085399449035813,7.938624113486082e-08,1.2227033257336074e-05,1.2227033257336074e-05,1.0245284304203348e-05,0.0,call,5.664432506336085e-06,0.0008917499799281359,0.0,9.00006853044033e-06,0.0004587451816805109,2.0596367583450497,2.2632563650103803,0.0,0.19166666666666668,97.0,4.365043643536146e-05,0.00022339539935545272,7.32222691186175e-05,0.43683321454722246,0.0003500121636179917,0.001009490634587551,0.000431705757842746,0.0011375178784108551,0.6891447368421053,0.9902093180283592,2.413701346364465e-05,0.00026497189252527864,5.102272619527387e-05,0.5284684684684685,1.3461870562638418e-05,0.0002486437011476883,3.980829116622075e-05,0.00010295156893776137,0.001009490634587551,0.00014398015201739722,0.0002169059419432356,0.016750075206965705,9.647129734020289e-05,0.001009490634587551,0.00020126678350526844,0.0004815082264439107,0.000938596942165193,0.0005553437669348117,call_T050_s040_r005_q006,17,validation
P2,0.014627124997787178,7.499998901039362e-05,0.00024095806293189526,0.0008658074932003436,8.826364151361155e-05,0.003358174635405141,0.0006755409995093942,0.1341065351760539,1.63054386010377,2.030614883225096,0.0,0.55,54.0,5.018577895286788e-05,0.00033937654671400974,9.592839386073478e-05,0.36778856641812957,0.0004712116739475848,0.0026499254449821796,0.0005652272682454867,0.0018404514903559827,0.8465749512067406,0.9375790805567271,2.1871621185178705e-06,3.0998367353429757e-05,5.751860154724821e-06,0.771674043217912,4.059472649058123e-05,0.0026499254449821796,0.00019819894899126222,0.00010207230848031218,0.0026499254449821796,0.00017318651277208093,0.00026089086762594527,0.02486829001448508,8.591739383171362e-05,0.0011253813150109981,0.0002321351665873684,0.0006851269457180925,0.0026499254449821796,0.0007365366114038625,12,0.01859504132231405,1.247070151840453e-07,3.0318734022663818e-05,3.0318734022663818e-05,1.6164434711352774e-05,0.0,call,9.491691246159988e-06,0.0010005830554291606,0.0,9.08400397747755e-06,0.0009435007514059651,1.6361455429309477,2.0395266679232655,0.0,0.55,54.0,6.978776777930416e-05,0.00029476350247598093,0.00011627591911415839,0.36923964552756805,0.0003473474145639345,0.0009962278804752644,0.0004167514650768936,0.0014657087591889058,0.8467139389901489,0.9380008435259384,2.1923388312719604e-06,5.304591770022293e-05,5.773367242584627e-06,0.7716193945702142,1.6580212920165783e-05,0.0005177113535716066,6.842364197952074e-05,7.555635738738465e-05,0.0009962278804752644,0.00012759146286363203,0.00019220553549696785,0.024597991358844478,6.990085749421769e-05,0.0009962278804752644,0.00018845054330968237,0.00036563760417524877,0.0006344771193595444,0.00040498052328263705,call_T050_s040_r005_q010,17,validation
P2,0.014784667058847845,6.991694681346416e-05,0.0002313329605385661,0.00046804073533829576,6.40459525211666e-05,0.0015359652041738777,0.0005341250216588378,0.1545940690325717,1.21291243633027,1.2418354769067659,0.0,1.0,0.0,8.607771247659916e-05,0.00018793661550975393,9.590172153572559e-05,0.010710997532883064,0.0005153930517287513,0.002119794549402587,0.0006892289444409333,0.00153588523671158,0.5875589875589876,0.8757033248081841,5.5971764981802374e-05,0.00031075918478662423,9.892651677069614e-05,0.4420916720464816,7.378209426691302e-05,0.00117021638263521,0.00016773916633424,0.000272361983778808,0.002119794549402587,0.00031731520239384624,0.00047845801548020237,0.019606451738888753,0.00028139066896394654,0.002119794549402587,0.0004946902520960755,0.0007134452222898763,0.00117021638263521,0.0007325179240999708,12,0.0,2.4179652586789675e-07,1.8041701179423106e-05,1.8041701179423106e-05,8.180119542348754e-06,0.0,call,7.471783647132085e-06,0.0008440839592367411,0.0,8.709030225872993e-06,0.000223740685284607,1.2195816935947303,1.2479336014130915,0.0,1.0,0.0,8.799451978194205e-05,0.00018761187774907206,9.761288326340752e-05,0.01341368344436387,0.0004660936454958947,0.002101375326733712,0.0006427466765572365,0.0013852162010022455,0.5813594232749743,0.8662404092071612,5.63605542081837e-05,0.00031075918478662423,9.912320230040633e-05,0.43748385430121417,5.2525062015377354e-05,0.0004539110616620101,9.150758070384919e-05,0.00024943128686264165,0.002101375326733712,0.0002964932995628273,0.0004470612934710238,0.01901213941756247,0.0002647238406516903,0.002101375326733712,0.00047155354942864894,0.0005055946516699639,0.0009249945948304195,0.0005417605930529688,call_T050_s060_r005_q003,17,validation
P2,0.01462962490040809,0.0001011659624055028,0.0002407910069450736,0.00046433059574679667,6.793392789111921e-05,0.0015278557528732417,0.0006089579546824098,0.0014584346135148275,0.05509234027992671,0.08927301026936153,0.0,1.0,0.0,1.219841548406684e-05,8.157730430102816e-05,2.242973424001993e-05,0.033361410733540146,0.00022499013361911704,0.00110325942422667,0.00030066529703716107,0.0011696233352919954,0.9679430560606849,0.9426229508196722,8.276860514288633e-08,3.2758992798698205e-05,1.2187366182219907e-06,0.99466097170315,2.609424982394837e-05,0.00110325942422667,0.00010575628452097989,8.112991414258757e-05,0.00110325942422667,0.00011974353907493219,0.00018049146105643166,0.017004277360225056,8.710716840516932e-05,0.0007222590293722853,0.0001902466134297414,0.00016559282368151787,0.00110325942422667,0.0002205853428873528,12,0.0,1.5083639578581678e-07,4.171318985349568e-05,4.171318985349568e-05,3.925154531470349e-05,0.0,call,1.9851608098279976e-05,0.0009597899625077844,0.0,8.875038474798203e-06,0.0010203896864534358,0.04495571143932771,0.08900364357685339,0.0,1.0,0.0,2.32650539763172e-05,0.00011770033905467159,3.951949591629667e-05,0.034300953479868335,0.000248210602420915,0.0007847769989097197,0.0003297337600647902,0.0010405283065016706,0.9689041167004101,0.9443432503541793,8.225662107195358e-08,3.2758992798698205e-05,1.2158349901503549e-06,0.9947766762605266,9.215065570975706e-06,0.0002726227753025168,3.3416953206467507e-05,8.922610601026493e-05,0.0007847769989097197,0.00013112109606860253,0.00019764060844972638,0.015692447034586558,9.617789569528389e-05,0.0007847769989097197,0.00021026661507301115,0.00017289629104714149,0.0004395886896837453,0.0002055562301528444,call_T050_s060_r005_q006,17,validation
P2,0.017295500030741096,0.000552042038179934,0.0006738749798387289,0.001815701238613858,0.00011849405764805578,0.012585086154813432,0.0013187909498810768,0.06208764497534551,0.2703135405271248,0.4641527240675627,0.0,1.0,0.0,6.738743478651906e-06,4.190319749175497e-05,1.222575125254489e-05,0.06533198672164549,0.0002441812365339108,0.0027201724681301213,0.0003336786197699518,0.0024168779902958145,0.9291190442594421,0.9443541447557128,3.93228322290148e-06,0.00014544950533479373,1.664327104364692e-05,0.914367709683392,2.686700632209667e-05,0.0027201724681301213,0.00017298394686075802,6.692768871166351e-05,0.0027201724681301213,0.00011382699024938856,0.00017146158397100965,0.036855316958629834,6.235637757290762e-05,0.0009644637785579183,0.00015965594043072052,0.0003262542654198138,0.0027201724681301213,0.00043707747873760914,12,0.014393939393939395,6.324054990541743e-08,6.238768073608283e-06,6.238768073608283e-06,5.781042759560758e-06,0.0,call,1.0577892032154171e-05,0.002577541978098452,0.0,3.283401019871235e-05,0.0004304329868946889,0.26914583877844744,0.47087008178156914,0.0,1.0,0.0,1.2795938859715139e-05,7.264576536025746e-05,2.268545490332721e-05,0.06537627451249939,0.00031268353999018615,0.0011262695290862237,0.0004254538593465691,0.0019808211451806963,0.9299279016068989,0.9433980304044364,3.8003006827531254e-06,0.00014544950533479373,1.638912165942279e-05,0.9168370191414236,1.682910959023812e-05,0.0005385975494585568,5.9301817379210154e-05,8.563611007238037e-05,0.0011262695290862237,0.00014567927275862917,0.00021944169261257544,0.03432350077320324,6.843051727022347e-05,0.0011262695290862237,0.00018457614352802444,0.0006545020106896718,0.0009752172665347912,0.0006858801590785741,call_T050_s020_r005_q003,29,validation
P2,0.019084959058091044,0.00015012500807642937,0.000360167003236711,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,0.0008322499925270677,0.12223071046600459,2.389480987850879,2.513820318058716,0.0,0.39166666666666666,73.0,4.5767395629517744e-05,0.00022326095424957115,8.083602097035921e-05,0.34036760852455894,0.0006205149708415232,0.00261542190666586,0.0009128087132588689,0.003013344492848129,0.8780056428180403,0.957036629027816,5.8931543673369064e-06,0.0001223054217529551,1.8678463478711258e-05,0.8110315854986775,1.744091779987211e-05,0.002554476513019579,0.0001664457092538784,8.091051561584255e-05,0.00261542190666586,0.00021203628781364805,0.0003193814730856566,0.033538550314712354,3.6374347457259485e-05,0.001939759356315171,0.00015505709666049875,0.0011998864681868125,0.00261542190666586,0.0014059380487160533,12,0.0,1.3349139985580033e-07,1.3884672168077718e-05,1.3884672168077718e-05,1.2250508707700933e-05,0.0,call,6.192699816131895e-06,0.0013555838959291577,0.0,1.304189208894968e-05,0.0011428962018442956,2.39733648184837,2.5220195249118396,0.0,0.39166666666666666,73.0,3.101441213499469e-05,0.000145431454710937,5.1970659269887324e-05,0.3405002030092423,0.0004367180959963318,0.0022234604281230336,0.000676666833467981,0.0021490045616867214,0.8763495276653172,0.9538235564123749,5.909815665515743e-06,0.0001223054217529551,1.8703949829464545e-05,0.8105156408456198,7.776505310765509e-06,0.0005060464671533989,5.012108758939906e-05,5.952177432699698e-05,0.0022234604281230336,0.00015890172136718233,0.0002393469321358712,0.03096064442136433,3.064800911441109e-05,0.0016490466876727394,0.00012710386132492365,0.0008042400372865708,0.0022234604281230336,0.0010278623696136104,call_T050_s020_r005_q006,29,validation
P2,0.01730191707611084,0.0001076660118997097,0.00031062494963407516,0.0018570622461789616,0.0001280017351247677,0.010645710119044414,0.0009851249633356929,0.18813806514341275,2.291963369309335,2.4826311400345507,0.0,0.375,75.0,0.00011911565589623842,0.0026813783957301083,0.0002519406087204416,0.3127691036939567,0.000767847873542935,0.0026813783957301083,0.0010553835071762043,0.0034427360495896233,0.8011476495254911,0.9483749608109521,3.8080521288664092e-06,2.994108349785307e-05,8.213459126657167e-06,0.6934892251260889,2.2215025699522354e-05,0.0026813783957301083,0.0002019337124904165,8.495564602947953e-05,0.0026813783957301083,0.000228404506099417,0.0003440335362524292,0.027147478776229608,3.094613245295309e-05,0.0017830193977422925,0.00014671486034088343,0.0013874557032267012,0.0026813783957301083,0.0015536388162620547,12,0.02134986225895317,1.2638074014599045e-07,2.6601936689628434e-05,2.6601936689628434e-05,2.4506494929913553e-05,0.0,call,1.6150032023108892e-05,0.0014169568894430995,0.0,1.354096457362175e-05,0.0016463017133277885,2.29871629019653,2.489339112408051,0.0,0.375,75.0,6.89602059171007e-05,0.00025060688327531444,0.00011147439936167192,0.31287388789897763,0.0005290731215607519,0.0020976405239329365,0.0007631282278565641,0.0022708263508936077,0.8006182380216383,0.9473299195318216,3.811521603860107e-06,2.994108349785307e-05,8.21660748894993e-06,0.693254817987152,5.235779329455357e-06,0.0003556538729675377,3.188092288734471e-05,5.995757746975286e-05,0.0020976405239329365,0.00016572333208044468,0.00024962009772647615,0.022861992075022923,2.566848060333891e-05,0.0015276648428745824,0.00012151893881264602,0.0009047442328644308,0.0020976405239329365,0.001096784529995021,call_T050_s020_r005_q010,29,validation
P2,0.0169925419613719,0.0001391249243170023,0.0005355830071493983,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,0.0007805839413776994,0.1922355719147163,1.3453699175721878,1.3461746181206147,0.0,1.0,0.0,0.0004106134607247495,0.0008779776558773822,0.00048316816094709996,0.02361225003695894,0.0002928943477061129,0.002420151876352663,0.0003957346186145102,0.001450623810966312,0.5497630331753555,1.0,9.493450815430186e-05,0.0008152959921861047,0.00017053264900683876,0.3790849673202614,3.5915709014989404e-05,0.002420151876352663,0.0001496265126256403,0.00016463486829975546,0.002420151876352663,0.00018052591114822497,0.0002719961859897363,0.015147916505439884,0.00015466708275503038,0.001020936469510847,0.00024815549453988036,0.0006445805593822281,0.002420151876352663,0.0006654944134004517,12,0.024517906336088153,9.358506383774749e-08,8.659283505392386e-06,8.659283505392386e-06,6.243225385698716e-06,0.0,call,5.192076483656082e-06,0.001469082897529006,0.0,1.3791024684906006e-05,4.8138399898187487e-05,1.3510863005082496,1.3518814331064135,0.0,1.0,0.0,0.00041864558322178466,0.0008787731142902988,0.0004924262464343508,0.02367203012462641,0.00022379081332816027,0.0009067584783093441,0.00030707695927116303,0.0009966822938458134,0.5505626578886933,1.0,9.597104506542281e-05,0.0008152959921861047,0.00017284913257510125,0.3798457800781663,1.3089720751219312e-05,0.00020116271188246743,2.742546231877096e-05,0.00014114142147355092,0.0009067584783093441,0.00015228028755146885,0.00022943862373843256,0.01359482760945928,0.00014130260028739718,0.0009067584783093441,0.00022457577733354993,0.0003484399974712728,0.000758748949737903,0.00038781559347706124,call_T050_s040_r005_q003,29,validation
P2,0.017453833017498255,0.00023670797236263752,0.0002905420260503888,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,0.0008438749937340617,0.3007847767206056,2.0730046955266985,2.261430464255727,0.0,0.2,96.0,4.247006664210469e-05,0.0004140116202726585,8.655082207184185e-05,0.41107115172185255,0.0002521670895798053,0.002274543690454059,0.00032164436088589604,0.0012291630547529193,0.6006629557821002,0.9832104832104832,2.7291512630062955e-05,0.0002309000564635899,4.805504003734152e-05,0.43241782980639354,2.759328638168764e-05,0.002274543690454059,0.00012097101419056958,8.16020132853658e-05,0.002274543690454059,0.00010854003250229205,0.00016351565926659567,0.014245282200209045,7.063383061414581e-05,0.000701001830746173,0.00013302068982051573,0.0004950468627355427,0.002274543690454059,0.0005304069446893061,12,0.03002754820936639,5.1435033614561675e-08,9.390451628514507e-06,9.390451628514507e-06,7.94480864371405e-06,0.0,call,5.664432506336085e-06,0.0013849999522790313,0.0,1.3874960131943226e-05,0.00037619573945069443,2.078871551107748,2.2681063394391647,0.0,0.2,96.0,6.383648296199272e-05,0.00044598513639226844,0.00011560393583834113,0.41123052148774153,0.00016862045450481122,0.0006142111684985796,0.00021606980356896768,0.0009103747225454456,0.6048548548548549,0.9897624897624898,2.6927019886615285e-05,0.00024304214150505654,4.764692369663356e-05,0.4354954954954955,1.4182631982650051e-05,0.0002198570818917056,4.041679979570205e-05,6.119629466176942e-05,0.0006142111684985796,7.57200108064134e-05,0.00011407211367531088,0.014433850126137559,5.870162179213837e-05,0.0006142111684985796,0.00010410831575469211,0.00023660867030659568,0.0005979801994161482,0.00029392003966368816,call_T050_s040_r005_q006,29,validation
P2,0.018021333031356335,0.0002621659077703953,0.0004063330125063658,0.0008658074932003436,8.826364151361155e-05,0.003358174635405141,0.0007254580268636346,0.14355163553024516,1.5584806434229925,1.9860569392884535,0.0,0.6,48.0,4.160106190216611e-05,0.00023545096937765964,7.65080275514827e-05,0.3685953418889628,0.0001741699714393835,0.0024127361957162197,0.00025182825086269634,0.0015369473469603943,0.8217274284316123,0.9421005385996409,3.826053733396686e-06,6.71052060523536e-05,1.0249896458759662e-05,0.7286296971274842,2.3668223172154765e-05,0.0024127361957162197,0.00013355369032308685,4.0103106899660394e-05,0.0024127361957162197,7.738160385371056e-05,0.00011656885657285564,0.024048073188532134,2.970857093640652e-05,0.0008034204366497155,8.506040674433494e-05,0.0003424994326370497,0.0024127361957162197,0.00042287112908537803,12,0.018663911845730026,1.1313153580254218e-07,1.6837142147851505e-05,1.6837142147851505e-05,1.3082689615713875e-05,0.0,call,9.491691246159988e-06,0.0014085819711908698,0.0,1.4625024050474167e-05,0.0009722145186104314,1.5653958683255464,1.9955695906466462,0.0,0.6,48.0,5.3727776874280905e-05,0.0003369622917832604,9.131402211487922e-05,0.368708520798826,0.000223808471549767,0.0010193306603352714,0.00031974638792479633,0.001428928451116734,0.8217797563719974,0.9424371633752244,3.841266012886522e-06,0.00010329625404353893,1.0312808024076682e-05,0.7285107121172695,5.7763278012032045e-06,0.00023489886516038505,2.2772526384713288e-05,5.0596128633661877e-05,0.0010193306603352714,9.804626194304808e-05,0.00014769823824640091,0.024069498866896227,3.6123808562371855e-05,0.0009877591405888508,0.00010800663492542164,0.0004610918726860225,0.0010193306603352714,0.0005355865243437082,call_T050_s040_r005_q010,29,validation
P2,0.018609083024784923,0.0001772079849615693,0.0003095830325037241,0.00046804073533829576,6.40459525211666e-05,0.0015359652041738777,0.0009159169858321548,0.10493784290575735,0.7704139423419808,0.9668632419281101,0.0,1.0,0.0,9.502892906696758e-05,0.00027151685914184043,0.00010763935681473816,0.05083752292001417,0.0005554160788885576,0.001610563196115522,0.0006845858918601253,0.0014769791717337945,0.7506399638608642,0.9003070254650533,3.5284651958125666e-05,0.00025623352377457387,7.296798901844906e-05,0.643641058747579,8.899724245559e-05,0.0012509603687526696,0.00020608758018502636,0.0002802697158275512,0.001610563196115522,0.00031357498102067323,0.00047281839001579154,0.01901864952981108,0.0002883952408179572,0.001610563196115522,0.0004857756516107325,0.000732088038317735,0.0012509603687526696,0.0007530405566433379,12,0.0,1.5859931607886728e-07,1.6689459975553596e-05,1.6689459975553596e-05,7.811613779153352e-06,0.0,call,7.471783647132085e-06,0.001414082944393158,0.0,1.13749410957098e-05,0.0003087799193369924,0.7770831996064416,0.9710254342193165,0.0,1.0,0.0,9.935247484664603e-05,0.00027119212138115856,0.00011255886255147933,0.052451969747588,0.0005052573445133648,0.0015598926895602494,0.0006265389147156364,0.0013345582018318486,0.7450862263724677,0.8934441033050389,3.5724437710728826e-05,0.00025623352377457387,7.332423402275971e-05,0.6389821751485404,6.777208860530381e-05,0.0006246862602518888,0.00012738163842922843,0.00025697350020860367,0.0015598926895602494,0.00028741912950746006,0.0004333789937087357,0.018561823672822022,0.0002712434899665479,0.0015598926895602494,0.0004551611552858768,0.0005242374676978224,0.0007983040059129642,0.0005459141136578832,call_T050_s060_r005_q003,29,validation
