arm,bin_count,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,dimension,failure_reason,finite_reconstruction,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,option_type,oracle_information_used,reduction_active_set_disagreement,reduction_active_set_f1,reduction_active_set_precision,reduction_active_set_recall,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_multiplier_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_projected_full_lcp_residual,reduction_projected_obstacle_violation,reduction_projected_price_rmse,reduction_raw_full_lcp_residual,reduction_raw_obstacle_violation,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,reduction_timing_projection_seconds,reduction_timing_reconstruction_seconds,reduction_timing_transform_seconds,regime_id,split,stored_dual_generators,stored_primal_modes
L,9,0.001815701238613858,0.00011849405764805578,0.012585086154813432,4,,True,0.488179405432828,0.9296951078979242,0.0,0.21666666666666667,94.0,0.00017146716700652912,0.0004184403847388163,0.00022347531651956574,0.3502872341247382,0.0004706803610469879,0.003615533578944008,0.0006679133390543606,0.004162305233877741,0.00012981013530336812,0.0027221131396200074,0.00027602978311926844,0.00024335098348264754,0.003615533578944008,0.0006423444730880644,0.00021918933048332553,0.003615533578944008,0.00027627199792575925,0.00041615819119350414,0.06885217623558902,0.0001829293164866448,0.002638429881461321,0.00031075023112566786,0.0009541253074034988,0.0025108504693885413,0.0011084271582187798,call,validation_true_boundary;validation_true_boundary_bin,0.5569136745607334,0.9783602560195063,0.9576372315035799,1.0,0.4938806509196689,0.9302239561552174,0.0,0.21666666666666667,94.0,0.00023418269470240524,0.0007417478828574131,0.00027233168599130917,0.35386575798029224,0.0006226155498338103,0.003991495804767332,0.0009506248172213703,0.004967469361375254,0.0002071670329682055,0.003221638675675205,0.00041664122989566553,0.00044401777968767537,0.0036155335762924623,0.0007443977498030621,2.990506107503203e-06,0.00031723634496340255,0.003991495804767332,0.00040218424567992165,0.0006058239442226081,0.00022094979432907234,0.0,0.0003851205051460541,0.001336742977032091,0.003965679314996917,0.07038568305541715,0.0002880453428636413,0.003991495804767332,0.0005811208013165087,0.0006794584903910025,0.003166885578125515,0.0008294070654935388,0.004503830918110907,0.0001049599377438426,4.281522706151009e-06,call_T050_s020_r005_q003,validation,32,36
L,9,0.001815701238613858,0.00011849405764805578,0.012585086154813432,8,,True,0.9340999103818657,1.3717557476774866,0.0,1.0,0.0,3.6702974682242816e-05,0.00017754987989970772,6.335351905577953e-05,0.2482257174265531,0.0001328798754269112,0.0029062522727612197,0.0002571243985263668,0.0019593158340055422,1.0696265166283806e-05,0.000611839841729034,3.856058951242817e-05,3.630204784810223e-05,0.0029062522727612197,0.0002051851112839174,4.2733890997207146e-05,0.0029062522727612197,9.013009390456279e-05,0.00013576611865493115,0.015965755885842408,2.6259057771691247e-05,0.0007816022065692881,7.844108238182534e-05,0.0004529316835395516,0.0029062522727612197,0.0005634687166034861,call,validation_true_boundary;validation_true_boundary_bin,0.3568303354399611,0.9843606255749769,0.9692028985507246,1.0,0.9390162843961498,1.3749023686669763,0.0,1.0,0.0,3.971984881209617e-05,0.00017804611907767942,6.210386236406862e-05,0.2489745354690181,7.09336702419414e-05,0.0007731755261224112,0.00012904024836304616,0.0007446302027551895,2.2615415165942155e-05,0.0004508330712827172,4.7657133257002575e-05,2.2252306265019167e-05,0.0002894295962075426,4.48386815085762e-05,2.739836632275368e-06,3.5416898086494096e-05,0.0007731755261224112,5.1768995830075915e-05,7.798141667433814e-05,5.244732199014916e-05,0.0,7.12885223593521e-05,0.000108323278589808,0.00032135914951270106,0.010550321572410143,3.559130218971557e-05,0.0007731755261224112,8.007560112391679e-05,6.594552127118664e-05,0.00043818504456569207,0.00010213829560449348,0.005518038873560727,0.00012665544636547565,4.371278919279575e-06,call_T050_s020_r005_q003,validation,64,72
L,9,0.001815701238613858,0.00011849405764805578,0.012585086154813432,12,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call_T050_s020_r005_q003,validation,96,108
U,1,0.001815701238613858,0.00011849405764805578,0.012585086154813432,4,,True,1.0030775209801601,1.0081860470081023,0.0,0.8833333333333333,14.0,0.0009755630147794278,0.001874405566671733,0.0010720027879052704,0.022921181078784374,0.001015446795988213,0.007188060614549958,0.0012772740618949125,0.011172045666187078,0.000369532284297967,0.00643012172848334,0.000770584393446941,0.0005997708885490908,0.007188060614549958,0.0012098489434971386,0.0005388967956277159,0.007188060614549958,0.0006177406936892957,0.000930524452867064,0.1666702672234034,0.00047597432923738236,0.0024956167155348596,0.0008256662224879308,0.001583384327381922,0.007188060614549958,0.001808564538680236,call,,0.44760052781443155,0.8580593424218125,0.7514044943820225,1.0,0.9936592831943483,0.9987908152982543,0.0,0.8833333333333333,14.0,0.0009402883615227657,0.001874405566671733,0.001028618462276303,0.022765554855505764,0.0016231884520581513,0.009998078276424047,0.0023332319139879308,0.014611175949709405,0.0012370698874164514,0.008245858719998285,0.0019338939483890378,0.0008302169632451947,0.009998078276424047,0.0014353082173891344,0.00012225452624843125,0.0013393684949053629,0.009998078276424047,0.0013591230837995745,0.0020472937867555036,0.00020398808854156422,0.0,0.000932710782661376,0.002796937251620244,0.008297580513140057,0.16480363100866627,0.0014094913654892284,0.008299620436526796,0.0021443422387961235,0.001473918687955158,0.009998078276424047,0.001796713452563517,0.0044916210463270545,0.00010675203520804644,4.117609933018684e-06,call_T050_s020_r005_q003,validation,4,4
U,1,0.001815701238613858,0.00011849405764805578,0.012585086154813432,8,,True,1.864943686451054,1.8692503783286059,0.0,0.6416666666666667,43.0,0.0002622421508219628,0.0004891629750990445,0.00029540662348448985,0.030356136040329947,0.0004347696461048666,0.0022149066552381858,0.0006306259338782922,0.004518639453524657,6.80995968267692e-05,0.00148540572214772,0.00013300609067692256,0.00013057360323563667,0.0022149066552381858,0.0002878218281804524,0.00016424373446618018,0.0022149066552381858,0.00022739566608993505,0.0003425340598965061,0.0668891150596354,0.00012653806994110704,0.0017755358499879637,0.00024890060783981107,0.0010615733526925892,0.0022149066552381858,0.0012085570010275462,call,,0.5722619626362941,0.8580593424218125,0.7514044943820225,1.0,1.8693980100947962,1.873879070246398,0.0,0.6416666666666667,43.0,0.0002698249838392582,0.0004960540520135837,0.0003049002392905254,0.02961538605997525,0.0007192714128407685,0.005963387886327248,0.0012473569255289346,0.006735166758404461,0.00030438197613226594,0.007843842713033733,0.0007990965573801252,0.0004643128681290779,0.007843842713033733,0.0010845541249805966,2.920043445746851e-05,0.0004143031649166578,0.007843842713033733,0.0006233238411454379,0.0009389341129767876,0.0001759958749111929,0.0,0.0002957960108434396,0.0026439919257417077,0.007843842713033733,0.06994575716549996,0.00039465395175263766,0.005485863743406211,0.0009271675130571381,0.0008446812942342238,0.005963387886327248,0.0010846429903901928,0.005752461031079292,0.00013320858124643564,4.578032530844212e-06,call_T050_s020_r005_q003,validation,8,8
U,1,0.001815701238613858,0.00011849405764805578,0.012585086154813432,12,,True,1.4334808337732274,1.4375264299777912,0.0,0.4666666666666667,64.0,0.00014380217204639038,0.00031335610399330083,0.00017582873705541952,0.14088427475313137,0.00019225629372907182,0.0026896342026565337,0.00031570269128456535,0.0040953713829429755,0.00019384267086874026,0.0035653111821014327,0.0005801067164149744,7.288513041541636e-05,0.0026896342026565337,0.00027026652568829397,0.00019342670871866943,0.0035653111821014327,0.000347764178848208,0.0005238493684410808,0.054254845355884936,0.00019908356352762698,0.0035653111821014327,0.0005530198884735945,0.000441165471441384,0.0026896342026565337,0.0005648680104362652,call,,0.3380095839988888,0.8580593424218125,0.7514044943820225,1.0,1.429502710040518,1.4335969230279886,0.0,0.4666666666666667,64.0,0.00016033884318948736,0.00035614605640121866,0.0001938550069474995,0.13928833593966256,0.00020047304143372974,0.0012263222322553132,0.0003325352527334896,0.004142296318176934,0.00024951477863715724,0.0035653111821004517,0.0005976311080747883,0.00011422737882965728,0.0017558709445155696,0.00025669560996848743,2.2400457656346514e-05,0.0002365216156966412,0.0035653111821004517,0.000358629311406876,0.0005402156506231301,0.00013159758392708467,0.0,0.0005139612281046486,0.00039119623584920346,0.0011605488330193037,0.05201554211575808,0.00025812298031880525,0.0035653111821004517,0.000580364839757713,0.00013702881104826428,0.0010862741441588259,0.00017714090800868915,0.00795499503146857,0.00013966858386993408,4.4585904106497765e-06,call_T050_s020_r005_q003,validation,12,12
U,1,0.001815701238613858,0.00011849405764805578,0.012585086154813432,16,,True,2.209472399138641,2.209714139400612,0.0,0.041666666666666664,115.0,2.1847762509360123e-05,8.817430318996955e-05,3.4613733694114e-05,0.02793686747778546,0.00012035401946293023,0.0028463428347390764,0.00024675362963644205,0.0020615089611378556,3.177058700807953e-05,0.0007539247546443639,8.867412545015062e-05,5.9877775376232705e-05,0.0028463428347390764,0.00022662509660267288,5.4997948335459615e-05,0.0028463428347390764,9.794291356810519e-05,0.0001475348426794867,0.023944118105264187,3.58556200464979e-05,0.0007539247546443639,8.625305951108553e-05,0.0004967109402911704,0.0028463428347390764,0.0005874237473133005,call,,0.40940343079380515,0.8580593424218125,0.7514044943820225,1.0,2.2112676845195027,2.2114906610044143,0.0,0.041666666666666664,115.0,5.428756855423572e-05,8.894346905119477e-05,6.138496147012745e-05,0.02693075476237857,5.705362848000983e-05,0.0008104293000822144,9.772038529937347e-05,0.0014423919962277515,7.502825829261192e-05,0.001121738927323146,0.00014542040886170705,7.007846929235383e-05,0.001121738927323146,0.00015579567194350642,1.96267287026765e-05,7.026604334533484e-05,0.001121738927323146,8.92503767187429e-05,0.00013444090818548395,5.6154430063158755e-05,0.0,8.56885846134317e-05,0.00037811424516510537,0.001121738927323146,0.02224569943813275,7.14343252799033e-05,0.0007539247546443639,0.0001344079237016769,5.9963826551461527e-05,0.0008104293000822144,9.860343788292175e-05,0.008542578667402267,0.00014070700854063034,4.455097950994968e-06,call_T050_s020_r005_q003,validation,16,16
U,1,0.001815701238613858,0.00011849405764805578,0.012585086154813432,24,,True,2.056020420071879,2.056126232927195,0.0,0.9583333333333334,5.0,7.2069566065211905e-06,2.3092925927614694e-05,1.018429186015828e-05,0.004953959554474683,0.00010370512036550355,0.0029198915175100617,0.000233556670219876,0.001883068362591694,1.3387949162670248e-05,0.00017819950610657902,3.155653523433727e-05,3.1299882427775835e-05,0.0029198915175100617,0.00020229359495921382,3.706991216025764e-05,0.0029198915175100617,8.140881877996735e-05,0.00012262895633662825,0.01662733991902536,1.9569560556805846e-05,0.0002610246617571893,4.3629447686417165e-05,0.0004748725324867297,0.0029198915175100617,0.0005691290830968551,call,,0.38509618723522465,0.9700815956482322,0.9419014084507042,1.0,2.061438112273116,2.0615303282736166,0.0,0.9583333333333334,5.0,1.0005959554994688e-05,2.3119015944095267e-05,1.2201957487370898e-05,0.005083817782691936,2.324714501404792e-05,0.00015959272183266099,4.1376669502391655e-05,0.000647941342559828,2.8480580741999024e-05,0.00018346656972873432,4.839694534476172e-05,1.643504851852847e-05,0.00016071177631461832,3.2184905057043764e-05,1.933731272867048e-05,2.7094029468949208e-05,0.00018346656972873432,3.096257814573134e-05,4.66399950197854e-05,1.8963103465804342e-05,0.0,3.326204914744702e-05,6.184266394921941e-05,0.0001834665697160176,0.01274085923178744,2.8868588427928747e-05,0.00018346656972873432,4.9058071371458274e-05,2.5553085110227992e-05,0.00011387879702080134,3.417483383940188e-05,0.01026315486524254,0.00013566401321440935,3.869878128170967e-06,call_T050_s020_r005_q003,validation,24,24
U,1,0.001815701238613858,0.00011849405764805578,0.012585086154813432,32,,True,1.9745761916399232,1.9752363645470874,0.0,0.9666666666666667,4.0,2.144058361533881e-06,5.9058664108047054e-06,2.9791170426237828e-06,0.033736608254655936,9.939370622774535e-05,0.002916135573077702,0.00023133028902963754,0.0018597948470571166,1.3184830789593783e-05,0.00021025334501700854,3.5671403378420684e-05,2.816590289918674e-05,0.002916135573077702,0.00020160656737036543,3.578956221552534e-05,0.002916135573077702,8.122646869642789e-05,0.00012235427601614874,0.01492298084776738,1.877333674363178e-05,0.00025488329168192603,4.56175969787647e-05,0.0004701112539989875,0.002916135573077702,0.0005650976095337135,call,,0.3384262796027502,0.9700815956482322,0.9419014084507042,1.0,1.9786199715192339,1.9791930234531045,0.0,0.9666666666666667,4.0,4.217096497851717e-06,9.926642544622055e-06,5.023529430897883e-06,0.03378270640375664,1.3390487367998015e-05,0.00011968394386891015,2.654397971426295e-05,0.0005012872833127523,1.9416476477108672e-05,0.00021025334501700854,4.008481236500047e-05,1.0461926627244572e-05,0.0001266039010527631,2.3027226332693915e-05,1.9776110100691793e-05,1.7819945382631503e-05,0.00021025334501700854,2.4551813248929837e-05,3.6983239647136995e-05,7.470584059898612e-06,0.0,3.306133527175416e-05,4.9000882200504324e-05,0.00014536928386149617,0.009760448042353115,1.9289903499858843e-05,0.00021025334501700854,3.925613805796864e-05,1.122880974798112e-05,9.850249530956581e-05,2.0380661482270022e-05,0.012989002629183233,0.00013562035746872425,4.371162503957748e-06,call_T050_s020_r005_q003,validation,32,32
L,3,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,4,,True,0.7129220475925743,1.2695735595884385,0.0,0.45,66.0,0.00010406418318139116,0.0011056783650342655,0.00019509981661631256,0.4635462554232553,0.0008254432989836077,0.007835018864976687,0.001176751516430864,0.005832710695788162,8.032864244819827e-05,0.010328322731181117,0.00039890622486402994,0.0003638469131128352,0.010328322731181117,0.0012057241014780833,0.00017127324262774724,0.010328322731181117,0.00036887711092469444,0.0005556243051106976,0.07663626366271357,0.00011335234457103949,0.0033413660148357976,0.0003591745458987732,0.0010267525061607356,0.007835018864976687,0.001308215400461852,call,validation_true_boundary;validation_true_boundary_bin,0.5451072991179943,0.9704535595507784,0.9426029962546817,1.0,0.7147501993943406,1.2764531846570133,0.0,0.45,66.0,0.0006801357631046108,0.0033484041499406425,0.0008919131751569638,0.46595892180719434,0.0009564197090573435,0.007777411723362533,0.0012959223920650201,0.0067569006311514485,0.00016582386713798886,0.010328322689198583,0.00045364620088865005,0.000591077090487094,0.010328322689198583,0.001302136249602591,1.7291777858385943e-05,0.00026420960745470655,0.010328322689198583,0.00041416725930737294,0.0006238425993968787,0.0004440512646813773,0.0,0.0005646952365798864,0.001128675556159767,0.0033484041499406425,0.07874601429572743,0.00019075833397449893,0.0035067384655700605,0.0004384610535247408,0.0010286548275310688,0.007777411723362533,0.00138520982841034,0.004646823508664966,0.00010709697380661964,4.963250830769539e-06,call_T050_s020_r005_q006,validation,8,12
L,3,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,8,,True,2.1732132909394406,2.3426764174251584,0.0,0.9833333333333333,2.0,0.00011851441796318516,0.0009647284559774622,0.00016814900674978254,0.1078080406439079,0.00047443399761641473,0.0024899434782073206,0.0006212703824704813,0.0029949342199621486,3.080634522687222e-05,0.0022998410434885708,0.0001340384488626284,0.00011261582797027815,0.0024899434782073206,0.0003894862361700695,8.495309851012558e-05,0.0024899434782073206,0.00016648279597146414,0.0002507661361602208,0.05101130890746496,5.183982299146287e-05,0.001531255814839504,0.00016419530983966188,0.0007233200173288994,0.0024899434782073206,0.0008061033106025417,call,validation_true_boundary;validation_true_boundary_bin,0.7228974234321828,0.9862356110702916,0.9728449942017782,1.0,2.1807462883328323,2.351953178467686,0.0,0.9833333333333333,2.0,0.00014541038738946648,0.0009406809013309536,0.00018914709073242388,0.11006938931560763,0.0007023101157723099,0.0020699609366121923,0.0009691060489498746,0.00314857155056369,5.896097202787637e-05,0.0022998409600701875,0.00019066479173823045,0.00012131098352474984,0.0022998409600701875,0.00036312422699361454,1.7076836140972372e-05,0.00013902258939706957,0.0022998409600701875,0.0002560127946630358,0.000385621228410327,4.024699930592882e-05,0.0,0.0001939032986417561,0.0006720326098869353,0.0019936968624248985,0.04611280964624423,0.00013367981104110948,0.0020699609366121923,0.0003928231221736234,0.00031242913915658326,0.0009406809013309536,0.0003506615980759155,0.0056843324564397335,0.00012858235277235508,4.616915248334408e-06,call_T050_s020_r005_q006,validation,16,24
L,3,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,12,,True,0.8191406944061774,1.1384189314590603,0.0,0.8333333333333334,20.0,3.0248817437481645e-05,0.00020947935795523343,4.997135389728482e-05,0.14398937838489329,0.00022982322187450131,0.0030418583752586294,0.0003466398842483704,0.0020042989842783614,2.153031679032189e-05,0.0006802704248590985,8.925549631086935e-05,2.9224897630809367e-05,0.0030418583752586294,0.00021219385546439505,4.695340410576677e-05,0.0030418583752586294,9.77082739375731e-05,0.00014717392378735248,0.018362231776583384,3.2916185877385364e-05,0.0006802704248590985,0.00010253228303082214,0.0004448339420313028,0.0030418583752586294,0.000555670173924014,call,validation_true_boundary;validation_true_boundary_bin,0.3670393777345649,0.9892399154915738,0.9787089247520903,1.0,0.8209216090128403,1.1440718352689014,0.0,0.8333333333333334,20.0,6.335032405895424e-05,0.00022646600792664007,7.994949654968943e-05,0.1477494172469562,9.434803784818226e-05,0.000549367882853274,0.0001380278927267102,0.0009529355502189277,2.8470396029403932e-05,0.0008941291626402005,9.88329983138603e-05,4.671199196464888e-05,0.0008941291626402005,0.00013800783386491787,1.707284208230478e-05,3.6668542562688145e-05,0.0008941291626402005,6.938685534071955e-05,0.00010451448111113185,2.677228118935985e-05,0.0,9.343321638930342e-05,0.0003013918525753484,0.0008941291626402004,0.017122076470706047,3.373613503091027e-05,0.0006802524156587327,0.00010047725451466255,6.82893816832517e-05,0.0005155649859524499,9.97136635499478e-05,0.008014825405552983,0.00013995019253343344,4.6245986595749855e-06,call_T050_s020_r005_q006,validation,24,36
L,3,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,16,,True,1.7630307547456021,2.031691287931392,0.0,0.925,9.0,2.9087211624355258e-05,0.00011696454617018959,4.638450095982171e-05,0.15803878227374063,0.00023958856299079723,0.002849374287868264,0.0003650722126917964,0.0018358152302398575,6.811734899509007e-06,0.0004536311866581433,2.994355583814802e-05,4.8895634702127605e-05,0.002849374287868264,0.00021168047297365927,3.522319530515972e-05,0.002849374287868264,8.669973303986903e-05,0.0001305922148511799,0.012628408095485133,1.2907060302546116e-05,0.0003204296743755247,4.228681065206591e-05,0.0005120204780517186,0.002849374287868264,0.0005992390422042342,call,validation_true_boundary;validation_true_boundary_bin,0.5371900826446281,0.9902129543107264,0.9806156243911942,1.0,1.7685714693401682,2.0400473618497643,0.0,0.925,9.0,2.8334882829686725e-05,0.00011419460919193103,3.4977541997194197e-05,0.15943527559179937,4.264339568593465e-05,0.00019908553146897101,5.85346455294907e-05,0.0005614766599903661,1.8199160093456134e-05,0.0004536311866581433,5.560770222348885e-05,3.247209454094474e-05,0.0004536311866581433,8.120944271898342e-05,1.721711005888191e-05,2.1241124252290628e-05,0.0004536311866581433,3.716514504406132e-05,5.598028373856181e-05,9.253430182542048e-06,0.0,3.377816686796665e-05,0.00013656101828702095,0.000405131048468621,0.010504462405812173,1.9031357013434133e-05,0.0004051310492540059,5.268516808620694e-05,3.929838307581354e-05,0.00014989876219349618,4.9100171060514e-05,0.008335873833857477,0.00014132820069789886,4.531349986791611e-06,call_T050_s020_r005_q006,validation,32,48
L,3,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,24,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call_T050_s020_r005_q006,validation,48,72
L,3,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,32,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call_T050_s020_r005_q006,validation,64,96
L,5,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,4,,True,0.3934560002455873,0.9417916769130255,0.0,1.0,0.0,0.00010079838731318298,0.0008719951722818697,0.00018055461502636925,0.13757899626114714,0.0010561718169596183,0.004682109819373561,0.00165734475632941,0.006151580048825383,5.477774521340475e-06,0.0017544069278004892,5.810230207159021e-05,4.922185022074257e-05,0.002832240092484354,0.00025188979307067173,0.00013371971522465324,0.004682109819373561,0.00038610149407171916,0.0005815686796289088,0.07951915471594535,0.0001051652068726488,0.004682109819373561,0.0005574636233059974,0.001010143652742367,0.0034022788491306737,0.0013386767276823528,call,validation_true_boundary;validation_true_boundary_bin,0.258004028057504,0.9874448258950466,0.975201007459072,1.0,0.3935889624085736,0.9458494704532454,0.0,1.0,0.0,0.000300794802828106,0.0021846315474477462,0.00044380417278943213,0.13761190180691113,0.0010611057480507257,0.004811457380316242,0.0017198458145895388,0.006185587920518446,0.00011703445210036887,0.0021846315474477462,0.00017837461054647159,0.00011682300939461129,0.002774632950870199,0.0003238008401493145,8.936973075396272e-06,0.0002345194532083226,0.004811457380316242,0.00041775439255012207,0.0006292457462566327,0.0011013818124784847,0.0,0.0006058622016031894,0.001101381860756239,0.0021846315474477462,0.07432003892781668,0.00021397551040175172,0.004811457380316242,0.0005900635728733783,0.0010157798931633684,0.0037779140080446798,0.0015195406973357308,0.004613042459823191,0.00010612525511533022,4.746834747493267e-06,call_T050_s020_r005_q006,validation,16,20
L,5,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,8,,True,1.2671933579507308,1.7459430121305777,0.0,0.975,3.0,3.906276940291335e-05,0.00037187618420910645,6.17718615001791e-05,0.41264329935475397,0.0002495597665185467,0.0029030540720983624,0.00036693851053823997,0.0018397815513369838,5.595050322862512e-06,0.00032971405137192656,1.7493111281004654e-05,2.7897628677661566e-05,0.0029030540720983624,0.00020220183265993834,3.537204286720291e-05,0.0029030540720983624,8.580090403376665e-05,0.00012923834596873,0.012675491030707552,1.6146789186452656e-05,0.00046482474744369284,4.952627379149269e-05,0.0005034474540724933,0.0029030540720983624,0.0005932766297324077,call,validation_true_boundary;validation_true_boundary_bin,0.47010209042294604,0.9928497460427042,0.985801018409714,1.0,1.273310155029783,1.7541694282599358,0.0,0.975,3.0,5.696384909770312e-05,0.0003364095270532372,8.032994859631171e-05,0.4130412065901438,7.562037300253957e-05,0.00040072116314780537,0.00010550288514782896,0.0006070794112062573,8.873152808104188e-06,0.00029943560793044277,1.9709470667417544e-05,1.5247030392681407e-05,0.00040072116314780537,4.783777973288994e-05,8.751215325243165e-06,1.7179514067189037e-05,0.00040072116314780537,2.7576122458732064e-05,4.1536745190123255e-05,4.631925624027684e-05,0.0,3.4615292349255406e-05,9.990246334650418e-05,0.00029637731101850306,0.008254358146362365,1.5438104309086264e-05,0.0003579633251557123,3.857521915926775e-05,5.862610215384176e-05,0.00040072116314780537,8.661718469639646e-05,0.005639169714413583,0.00012545729987323284,4.408881068229675e-06,call_T050_s020_r005_q006,validation,32,40
L,5,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,12,,True,0.6656279411843606,1.1115037040368474,0.0,0.8833333333333333,14.0,2.4001364365710143e-05,0.00013907034162716214,3.866286870587764e-05,0.31683922145449595,0.0002309141475247265,0.0029187045617295095,0.0003570014898604138,0.0018036289610366156,1.0366001551021219e-06,7.506587982255418e-05,3.7292649365991664e-06,2.3542265394405507e-05,0.0029187045617295095,0.00020222442423656591,2.909419028893989e-05,0.0029187045617295095,8.283574478918462e-05,0.00012477204948130766,0.01133796860211179,9.886982439727335e-06,0.0003648583895427965,4.108484032927746e-05,0.0004928189626054466,0.0029187045617295095,0.0005846459704862449,call,validation_true_boundary;validation_true_boundary_bin,0.4014167650531287,0.9949594781577387,0.9899695151932344,1.0,0.6635832226951485,1.1164012814620832,0.0,0.8833333333333333,14.0,7.539664360488365e-06,4.820552554696267e-05,1.4525537552367603e-05,0.3177302772607038,2.9035003785322068e-05,0.00022501905800112156,4.643527897324517e-05,0.00018447646822992907,1.567114075443317e-06,8.268183529231396e-05,4.907644360731118e-06,8.728831352696077e-07,2.4903032640939917e-05,2.902297563187411e-06,7.520594790166077e-06,4.9853570268400165e-06,0.00022501905800112156,1.1294457843907637e-05,1.7012363439604156e-05,5.019231603353692e-05,0.0,1.4366327706920207e-05,5.019231621329926e-05,0.00014500709583664673,0.0035730947126376028,4.895691513972527e-06,0.00022501905800112156,1.7629234388318687e-05,1.601709495311171e-05,7.400041576985025e-05,2.396684614716543e-05,0.007826741901226342,0.00013815751299262047,4.334142431616783e-06,call_T050_s020_r005_q006,validation,48,60
L,5,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,16,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call_T050_s020_r005_q006,validation,64,80
L,9,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,4,,True,0.2423836335977711,0.7943732615273399,0.0,1.0,0.0,4.818663946613673e-05,0.0003500389776212032,8.644093672149568e-05,0.22278555680268375,0.0010237634848101799,0.004539472285197596,0.0015057405146846612,0.005547144340067958,1.4317853103928379e-06,0.0003719800920231001,9.250730348042768e-06,3.353847086778865e-05,0.002957723493835848,0.00020976783462460773,0.00012621197430063392,0.004539472285197596,0.00034929024877315825,0.0005261214263742936,0.07649633638613812,0.0001123455150752899,0.004539472285197596,0.0005284062807991262,0.000728279674001622,0.002957723493835848,0.00100630500321578,call,validation_true_boundary;validation_true_boundary_bin,0.21168136676158067,0.9926539466548341,0.985415035238841,1.0,0.24362741207355762,0.7942036329646183,0.0,1.0,0.0,0.00014268151768617808,0.00048436068066290416,0.00018296664889133065,0.2210031310265993,0.0010177049670511862,0.004682018890286279,0.0015437672101308066,0.00500634575013436,9.125039750720331e-05,0.0003719152839085117,0.00012447639486940133,1.751576625883624e-05,0.0005250917067840259,4.928412734960112e-05,5.71690998141216e-06,0.00020654308418906496,0.004682018890286279,0.00036972912441183897,0.0005569073191143662,0.0006160933723260026,0.0,0.0005445071167666147,0.0006160936834891882,0.00042447415785951126,0.07055681250981101,0.0002054082278156861,0.004682018890286279,0.0005549060534098713,0.0007320394957352421,0.003120841651063168,0.001106111114308935,0.0045967851765453815,0.00011003855615854263,4.829489625990391e-06,call_T050_s020_r005_q006,validation,32,36
